id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
1192,2018-01-08,2018-01-13 00:00:00,1702.0,0.0,9,1995-01-01,1995-01-01,CATS,
1193,2018-01-08,2018-01-13 00:00:00,,0.0,18,2005-12-01,2008-07-01,CATS,
1194,2018-01-08,2018-01-13 00:00:00,3657.0,0.0,18,2012-07-01,2012-07-01,CATS,
1195,2018-01-08,2018-01-14 00:00:00,23230.0,87000.0,13,2001-06-01,2001-07-01,CATS,
1196,2018-01-08,2018-01-14 00:00:00,,0.0,18,2001-10-01,2001-10-01,CATS,
1197,2018-01-08,2018-01-14 00:00:00,4485.0,0.0,36,2016-10-01,2016-10-01,CATS,
1198,2018-01-08,2018-01-14 00:00:00,,0.0,5,2015-01-01,2015-01-01,DOGS,
1199,2018-01-08,2018-01-14 00:00:00,,0.0,9,2010-01-01,2010-01-01,CATS,
1200,2018-01-08,2018-01-14 00:00:00,,0.0,9,2014-03-01,2015-12-01,CATS,
1201,2018-01-15,2018-01-15 00:00:00,22149.0,0.0,21,2008-05-01,2008-07-01,CATS,
1202,2018-01-15,2018-01-15 00:00:00,15168.5,0.0,18,2014-06-01,2006-06-01,CATS,
1203,2018-01-15,2018-01-15 00:00:00,7360.0,0.0,27,2009-01-01,2009-01-01,CATS,
1204,2018-01-15,2018-01-15 00:00:00,2760.0,0.0,4,2014-02-01,2014-03-01,CATS,
1205,2018-01-15,2018-01-15 00:00:00,6509.0,0.0,18,2002-08-01,2002-08-01,CATS,
1206,2018-01-15,2018-01-15 00:00:00,,0.0,9,2007-01-01,2007-01-01,CATS,
1207,2018-01-15,2018-01-15 00:00:00,2576.0,0.0,3,2017-10-01,2017-10-01,CATS,
1208,2018-01-15,2018-01-15 00:00:00,7406.0,0.0,46,2010-01-01,2010-01-01,CATS,
1209,2018-01-15,2018-01-15 00:00:00,,0.0,5,2004-01-01,2003-05-01,CATS,
1210,2018-01-15,2018-01-15 00:00:00,9752.0,0.0,18,2012-09-01,2012-09-01,CATS,
1211,2018-01-15,2018-01-15 00:00:00,4600.0,0.0,5,2008-11-01,2008-11-01,CATS,
1212,2018-01-15,2018-01-15 00:00:00,5244.0,6728.0,3,2012-01-01,2012-01-01,CATS,
1213,2018-01-15,2018-01-15 00:00:00,4945.0,0.0,5,2008-01-01,2008-01-01,CATS,
1214,2018-01-15,2018-01-16 00:00:00,,0.0,40,2016-07-01,2016-07-01,CATS,
1215,2018-01-15,2018-01-16 00:00:00,7256.5,0.0,11,2015-09-01,2015-09-01,CATS,
1216,2018-01-15,2018-01-16 00:00:00,3438.5,0.0,27,2006-06-01,2006-06-01,CATS,
1217,2018-01-15,2018-01-16 00:00:00,4945.0,0.0,14,2014-03-01,2014-03-01,CATS,
1218,2018-01-15,2018-01-16 00:00:00,,0.0,18,2008-12-01,2008-12-01,CATS,
1219,2018-01-15,2018-01-16 00:00:00,19538.5,0.0,38,2010-01-01,2010-01-01,CATS,
1220,2018-01-15,2018-01-16 00:00:00,17997.5,0.0,9,2017-02-01,2017-02-01,CATS,
1221,2018-01-15,2018-01-16 00:00:00,47334.0,0.0,25,2002-04-01,2002-04-01,CATS,
1222,2018-01-15,2018-01-16 00:00:00,9982.0,20300.0,14,2009-06-01,2009-06-01,CATS,
1223,2018-01-15,2018-01-16 00:00:00,5152.0,0.0,18,1978-09-01,1978-09-01,CATS,
1224,2018-01-15,2018-01-16 00:00:00,,5075.0,9,2010-01-01,2010-01-01,CATS,
1225,2018-01-15,2018-01-16 00:00:00,,10150.0,18,2005-02-01,2005-02-01,DOGS,
1226,2018-01-15,2018-01-16 00:00:00,4830.0,0.0,2,2009-02-01,2009-02-01,CATS,
1227,2018-01-15,2018-01-16 00:00:00,,0.0,1,1996-02-01,1989-05-01,DOGS,
1228,2018-01-15,2018-01-16 00:00:00,,5800.0,54,2016-01-01,2016-01-01,CATS,
1229,2018-01-15,2018-01-16 00:00:00,12236.0,0.0,7,2007-11-01,2007-11-01,CATS,
1230,2018-01-15,2018-01-16 00:00:00,17618.0,0.0,20,1997-07-01,1997-07-01,CATS,
1231,2018-01-15,2018-01-16 00:00:00,4554.0,0.0,1,2005-10-01,2005-10-01,CATS,
1232,2018-01-15,2018-01-16 00:00:00,,0.0,10,2012-01-01,2012-01-01,CATS,
1233,2018-01-15,2018-01-16 00:00:00,7406.0,0.0,46,2010-01-01,2010-01-01,CATS,
1234,2018-01-15,2018-01-16 00:00:00,,5800.0,10,2007-02-01,2007-02-01,CATS,
1235,2018-01-15,2018-01-16 00:00:00,9890.0,2900.0,3,2014-03-01,2014-03-01,CATS,
1236,2018-01-15,2018-01-16 00:00:00,3749.0,0.0,9,2011-06-01,2011-06-01,CATS,
1237,2018-01-15,2018-01-16 00:00:00,19366.0,0.0,9,2017-01-01,2017-01-01,CATS,
1238,2018-01-15,2018-01-16 00:00:00,17169.5,0.0,12,2012-09-01,2012-08-01,CATS,
1239,2018-01-15,2018-01-16 00:00:00,10143.0,0.0,9,2015-07-01,2015-07-01,CATS,
1240,2018-01-15,2018-01-17 00:00:00,14260.0,0.0,9,2001-04-01,2001-04-01,CATS,
1241,2018-01-15,2018-01-17 00:00:00,12351.0,5800.0,18,2008-10-01,2008-10-01,CATS,
1242,2018-01-15,2018-01-17 00:00:00,3910.0,0.0,3,2005-01-01,2005-01-01,CATS,
1243,2018-01-15,2018-01-17 00:00:00,13524.0,17400.0,16,2006-06-01,2006-06-01,CATS,
1244,2018-01-15,2018-01-17 00:00:00,2196.5,0.0,31,2006-12-01,2007-01-01,CATS,
1245,2018-01-15,2018-01-17 00:00:00,,0.0,18,2016-02-01,2016-02-01,CATS,
1246,2018-01-15,2018-01-17 00:00:00,2668.0,0.0,21,2015-06-01,2015-06-01,CATS,
1247,2018-01-15,2018-01-17 00:00:00,8625.0,0.0,5,2015-01-01,2014-11-01,CATS,
1248,2018-01-15,2018-01-17 00:00:00,5934.0,0.0,1,1996-05-01,1996-05-01,CATS,
1249,2018-01-15,2018-01-17 00:00:00,17917.0,0.0,21,2009-01-01,2009-01-01,CATS,
1250,2018-01-15,2018-01-17 00:00:00,,0.0,5,2006-01-01,2006-01-01,CATS,
1251,2018-01-15,2018-01-17 00:00:00,,0.0,54,2004-04-01,2004-04-01,CATS,
1252,2018-01-15,2018-01-17 00:00:00,8924.0,0.0,27,2016-03-01,2016-03-01,CATS,
1253,2018-01-15,2018-01-17 00:00:00,,0.0,23,2014-11-01,2014-11-01,CATS,
1254,2018-01-15,2018-01-17 00:00:00,5336.0,0.0,27,2006-01-01,2006-01-01,CATS,
1255,2018-01-15,2018-01-17 00:00:00,2185.0,0.0,11,2000-04-01,2000-04-01,CATS,
1256,2018-01-15,2018-01-17 00:00:00,7130.0,0.0,18,2017-01-01,2017-01-01,CATS,
1257,2018-01-15,2018-01-17 00:00:00,1564.0,0.0,20,1998-12-01,1998-12-01,CATS,
1258,2018-01-15,2018-01-17 00:00:00,,0.0,12,2007-05-01,2007-05-01,CATS,
1259,2018-01-15,2018-01-17 00:00:00,4830.0,0.0,2,2009-02-01,2009-02-01,CATS,
1260,2018-01-15,2018-01-17 00:00:00,6026.0,0.0,5,2016-10-01,2016-10-01,CATS,
1261,2018-01-15,2018-01-17 00:00:00,8579.0,0.0,5,2016-01-01,2015-01-01,CATS,
1262,2018-01-15,2018-01-17 00:00:00,3565.0,0.0,5,2006-03-01,2006-03-01,CATS,
1263,2018-01-15,2018-01-17 00:00:00,5934.0,0.0,4,1996-05-01,1996-05-01,CATS,
1264,2018-01-15,2018-01-17 00:00:00,10281.0,0.0,15,2011-04-01,2011-04-01,CATS,
1265,2018-01-15,2018-01-17 00:00:00,9200.0,0.0,43,2010-01-01,2010-01-01,CATS,
1266,2018-01-15,2018-01-17 00:00:00,5911.0,0.0,3,2010-09-01,2010-07-01,CATS,
1267,2018-01-15,2018-01-18 00:00:00,9407.0,0.0,27,2009-07-01,2009-07-01,CATS,
1268,2018-01-15,2018-01-18 00:00:00,2967.0,26100.0,27,2013-10-01,2013-10-01,CATS,
1269,2018-01-15,2018-01-18 00:00:00,16387.5,0.0,5,2011-06-01,2011-06-01,CATS,
1270,2018-01-15,2018-01-18 00:00:00,4600.0,0.0,18,1999-01-01,1999-01-01,CATS,
1271,2018-01-15,2018-01-18 00:00:00,16284.0,17400.0,5,2006-02-01,2006-02-01,CATS,
1272,2018-01-15,2018-01-18 00:00:00,31843.5,0.0,9,2017-03-01,2017-03-01,CATS,
1273,2018-01-15,2018-01-18 00:00:00,13478.0,0.0,4,2002-03-01,1996-03-01,CATS,
1274,2018-01-15,2018-01-18 00:00:00,7797.0,0.0,9,2011-09-01,2011-09-01,CATS,
1275,2018-01-15,2018-01-18 00:00:00,16468.0,0.0,18,2017-08-01,2017-08-01,CATS,
1276,2018-01-15,2018-01-18 00:00:00,8464.0,0.0,18,2015-09-01,2015-09-01,CATS,
1277,2018-01-15,2018-01-18 00:00:00,,0.0,2,1997-03-01,1997-03-01,CATS,
1278,2018-01-15,2018-01-18 00:00:00,2852.0,0.0,5,2006-01-01,2006-01-01,CATS,
1279,2018-01-15,2018-01-18 00:00:00,2967.0,0.0,27,2013-10-01,2013-10-01,CATS,
1280,2018-01-15,2018-01-18 00:00:00,,0.0,32,2016-07-01,2016-07-01,CATS,
1281,2018-01-15,2018-01-18 00:00:00,,0.0,1,2013-10-01,2013-10-01,CATS,
1282,2018-01-15,2018-01-18 00:00:00,6716.0,0.0,10,1998-01-01,1998-01-01,CATS,
1283,2018-01-15,2018-01-19 00:00:00,20217.0,0.0,1,2000-06-01,2000-06-01,CATS,
1284,2018-01-15,2018-01-19 00:00:00,17963.0,0.0,6,2011-07-01,2011-07-01,CATS,
1285,2018-01-15,2018-01-19 00:00:00,3473.0,0.0,2,2016-05-01,2016-05-01,CATS,
1286,2018-01-15,2018-01-19 00:00:00,,13050.0,9,2013-02-01,2013-02-01,DOGS,
1287,2018-01-15,2018-01-19 00:00:00,,0.0,25,2008-09-01,2008-09-01,CATS,
1288,2018-01-15,2018-01-19 00:00:00,8855.0,0.0,3,2017-07-01,2017-07-01,CATS,
1289,2018-01-15,2018-01-19 00:00:00,21252.0,0.0,10,2012-03-01,2012-03-01,CATS,
1290,2018-01-15,2018-01-20 00:00:00,3680.0,0.0,9,2010-10-01,2010-10-01,CATS,
1291,2018-01-15,2018-01-20 00:00:00,24138.5,21750.0,10,2011-07-01,2011-07-01,CATS,
1292,2018-01-15,2018-01-20 00:00:00,2967.0,0.0,1,2014-06-01,2014-06-01,CATS,
1293,2018-01-15,2018-01-20 00:00:00,2116.0,0.0,18,2014-04-01,2014-04-01,CATS,
1294,2018-01-15,2018-01-20 00:00:00,7498.0,0.0,3,2017-01-01,2017-01-01,CATS,
1295,2018-01-15,2018-01-20 00:00:00,920.0,0.0,38,2009-01-01,2009-01-01,CATS,
1296,2018-01-22,2018-01-22 00:00:00,12512.0,0.0,5,1995-10-01,1993-10-01,CATS,
1297,2018-01-22,2018-01-22 00:00:00,5152.0,0.0,9,2014-04-01,2014-04-01,CATS,
1298,2018-01-22,2018-01-22 00:00:00,26174.0,12325.0,5,2015-01-01,2015-01-01,CATS,
1299,2018-01-22,2018-01-22 00:00:00,,0.0,3,1998-11-01,1998-11-01,CATS,
1300,2018-01-22,2018-01-22 00:00:00,3772.0,13050.0,10,2003-04-01,2003-04-01,CATS,
1301,2018-01-22,2018-01-22 00:00:00,2185.0,0.0,32,2014-01-01,2014-01-01,CATS,
1302,2018-01-22,2018-01-22 00:00:00,,0.0,9,2005-07-01,2005-07-01,CATS,
1303,2018-01-22,2018-01-22 00:00:00,7912.0,0.0,5,2004-01-01,2008-01-01,CATS,
1304,2018-01-22,2018-01-22 00:00:00,9200.0,0.0,3,2006-01-01,2006-01-01,CATS,
1305,2018-01-22,2018-01-22 00:00:00,2369.0,0.0,37,2001-10-01,2001-10-01,CATS,
1306,2018-01-22,2018-01-22 00:00:00,552.0,0.0,7,2010-10-01,2010-10-01,CATS,
1307,2018-01-22,2018-01-22 00:00:00,12443.0,0.0,18,2017-04-01,2017-09-01,CATS,
1308,2018-01-22,2018-01-22 00:00:00,17537.5,0.0,9,1991-01-01,1991-01-01,CATS,
1309,2018-01-22,2018-01-23 00:00:00,4600.0,0.0,5,2008-11-01,2009-11-01,CATS,
1310,2018-01-22,2018-01-23 00:00:00,,0.0,18,2015-02-01,2015-02-01,CATS,
1311,2018-01-22,2018-01-23 00:00:00,12236.0,0.0,7,2007-11-01,2007-11-01,CATS,
1312,2018-01-22,2018-01-23 00:00:00,6854.0,0.0,25,2017-01-01,2017-01-01,CATS,
1313,2018-01-22,2018-01-23 00:00:00,,19575.0,5,1996-01-01,1996-01-01,CATS,
1314,2018-01-22,2018-01-23 00:00:00,18871.5,0.0,27,2016-10-01,2016-10-01,CATS,
1315,2018-01-22,2018-01-23 00:00:00,11040.0,0.0,2,1978-07-01,2007-08-01,CATS,
1316,2018-01-22,2018-01-23 00:00:00,18469.0,7250.0,27,2006-01-01,2006-01-01,CATS,
1317,2018-01-22,2018-01-23 00:00:00,2392.0,0.0,13,1990-01-01,1990-01-01,CATS,
1318,2018-01-22,2018-01-23 00:00:00,,0.0,9,2014-09-01,2014-09-01,CATS,
1319,2018-01-22,2018-01-23 00:00:00,2392.0,0.0,12,1990-01-01,1990-01-01,CATS,
1320,2018-01-22,2018-01-24 00:00:00,14145.0,0.0,5,2011-04-01,1994-08-01,CATS,
1321,2018-01-22,2018-01-24 00:00:00,7383.0,0.0,18,1994-08-01,1994-08-01,CATS,
1322,2018-01-22,2018-01-24 00:00:00,11661.0,0.0,1,2012-06-01,2012-06-01,CATS,
1323,2018-01-22,2018-01-24 00:00:00,4301.0,0.0,6,2012-01-01,2012-01-01,CATS,
1324,2018-01-22,2018-01-24 00:00:00,5152.0,0.0,3,2007-05-01,2007-05-01,CATS,
1325,2018-01-22,2018-01-24 00:00:00,5221.0,0.0,23,1999-02-01,1999-02-01,CATS,
1326,2018-01-22,2018-01-24 00:00:00,,0.0,73,2010-01-01,2010-01-01,CATS,
1327,2018-01-22,2018-01-24 00:00:00,9982.0,0.0,13,2009-01-01,2009-01-01,CATS,
1328,2018-01-22,2018-01-24 00:00:00,,0.0,23,1980-12-01,1980-12-01,CATS,
1329,2018-01-22,2018-01-24 00:00:00,14766.0,0.0,5,1999-05-01,1999-05-01,CATS,
1330,2018-01-22,2018-01-24 00:00:00,,0.0,10,2012-09-01,2012-09-01,CATS,
1331,2018-01-22,2018-01-25 00:00:00,,0.0,9,2001-01-01,2002-01-01,CATS,
1332,2018-01-22,2018-01-25 00:00:00,,0.0,54,2009-05-01,2009-05-01,CATS,
1333,2018-01-22,2018-01-25 00:00:00,9108.0,0.0,5,2014-04-01,2014-04-01,CATS,
1334,2018-01-22,2018-01-25 00:00:00,7440.5,0.0,2,2014-01-01,2014-01-01,CATS,
1335,2018-01-22,2018-01-25 00:00:00,7923.5,10309.5,10,1985-01-01,1985-01-01,CATS,
1336,2018-01-22,2018-01-25 00:00:00,15973.5,26100.0,27,2011-09-01,2011-09-01,CATS,
1337,2018-01-22,2018-01-25 00:00:00,,0.0,36,1994-05-01,1994-05-01,CATS,
1338,2018-01-22,2018-01-25 00:00:00,2185.0,0.0,14,2000-04-01,2000-04-01,CATS,
1339,2018-01-22,2018-01-25 00:00:00,2967.0,0.0,21,1999-01-01,1999-01-01,CATS,
1340,2018-01-22,2018-01-25 00:00:00,4531.0,0.0,6,2009-11-01,2009-11-01,CATS,
1341,2018-01-22,2018-01-25 00:00:00,11937.0,0.0,14,2007-07-01,2007-07-01,CATS,
1342,2018-01-22,2018-01-25 00:00:00,,870.0,32,2010-09-01,2010-09-01,CATS,
1343,2018-01-22,2018-01-25 00:00:00,2852.0,0.0,5,2011-03-01,2011-03-01,CATS,
1344,2018-01-22,2018-01-26 00:00:00,1196.0,0.0,10,2005-01-01,2005-01-01,CATS,
1345,2018-01-22,2018-01-26 00:00:00,11615.0,0.0,5,2010-03-01,2010-03-01,CATS,
1346,2018-01-22,2018-01-26 00:00:00,8303.0,0.0,4,2006-01-01,2006-01-01,DOGS,
1347,2018-01-22,2018-01-26 00:00:00,,0.0,5,2006-01-01,2006-01-01,CATS,
1348,2018-01-22,2018-01-26 00:00:00,,0.0,29,1996-08-01,1996-08-01,CATS,
1349,2018-01-22,2018-01-26 00:00:00,8303.0,0.0,4,2006-01-01,2006-01-01,DOGS,
1350,2018-01-22,2018-01-26 00:00:00,,0.0,29,1996-08-01,1996-08-01,CATS,
1351,2018-01-22,2018-01-26 00:00:00,1219.0,0.0,36,2016-01-01,2016-01-01,CATS,
1352,2018-01-22,2018-01-26 00:00:00,,0.0,1,2014-06-01,2014-06-01,CATS,
1353,2018-01-22,2018-01-26 00:00:00,,0.0,38,1994-02-01,1994-02-01,CATS,
1354,2018-01-22,2018-01-27 00:00:00,,0.0,18,2011-11-01,2011-11-01,CATS,
1355,2018-01-22,2018-01-27 00:00:00,5290.0,30450.0,7,2007-07-01,2007-05-01,CATS,
1356,2018-01-22,2018-01-27 00:00:00,,0.0,5,2017-02-01,2017-02-01,CATS,
1357,2018-01-22,2018-01-27 00:00:00,4577.0,0.0,3,2008-01-01,2008-01-01,CATS,
1358,2018-01-22,2018-01-27 00:00:00,,0.0,5,2002-04-01,2002-04-01,CATS,
1359,2018-01-22,2018-01-27 00:00:00,8924.0,0.0,5,2015-04-01,2015-04-01,CATS,
1360,2018-01-22,2018-01-27 00:00:00,3197.0,0.0,20,2002-01-01,2002-01-01,CATS,
1361,2018-01-22,2018-01-27 00:00:00,5405.0,261000.0,24,2017-12-01,2017-12-01,CATS,
1362,2018-01-22,2018-01-28 00:00:00,,0.0,18,2015-02-01,2015-02-01,CATS,
1363,2018-01-22,2018-01-28 00:00:00,10580.0,0.0,3,2008-08-01,2008-08-01,CATS,
1364,2018-01-22,2018-01-28 00:00:00,5083.0,0.0,18,2013-01-01,2013-01-01,CATS,
1365,2018-01-29,2018-01-29 00:00:00,23115.0,0.0,10,2016-03-01,2016-03-01,CATS,
1366,2018-01-29,2018-01-29 00:00:00,8740.0,0.0,3,2010-05-01,2010-05-01,CATS,
1367,2018-01-29,2018-01-29 00:00:00,9510.5,0.0,29,2010-09-01,2010-09-01,CATS,
1368,2018-01-29,2018-01-29 00:00:00,,0.0,12,1990-02-01,1990-02-01,CATS,
1369,2018-01-29,2018-01-29 00:00:00,,21750.0,1,2014-02-01,2014-02-01,DOGS,
1370,2018-01-29,2018-01-29 00:00:00,,0.0,73,2015-01-01,2015-01-01,CATS,
1371,2018-01-29,2018-01-29 00:00:00,,0.0,73,2015-01-01,2015-01-01,CATS,
1372,2018-01-29,2018-01-29 00:00:00,6210.0,0.0,9,2005-10-01,2006-04-01,CATS,
1373,2018-01-29,2018-01-29 00:00:00,1219.0,0.0,2,2013-06-01,2013-06-01,DOGS,
1374,2018-01-29,2018-01-29 00:00:00,9177.0,0.0,18,2007-04-01,2007-04-01,CATS,
1375,2018-01-29,2018-01-29 00:00:00,,0.0,9,1990-01-01,1990-01-01,CATS,
1376,2018-01-29,2018-01-29 00:00:00,4255.0,5800.0,45,2008-04-01,2008-04-01,CATS,
1377,2018-01-29,2018-01-30 00:00:00,5543.0,0.0,27,2017-09-01,2017-09-01,CATS,
1378,2018-01-29,2018-01-30 00:00:00,10212.0,0.0,26,2013-06-01,2013-06-01,CATS,
1379,2018-01-29,2018-01-30 00:00:00,989.0,0.0,1,2010-01-01,2010-01-01,CATS,
1380,2018-01-29,2018-01-30 00:00:00,667.0,0.0,6,2011-09-01,2011-09-01,CATS,
1381,2018-01-29,2018-01-30 00:00:00,667.0,0.0,6,2015-09-01,2015-09-01,CATS,
1382,2018-01-29,2018-01-30 00:00:00,16330.0,0.0,20,2009-01-01,2009-01-01,CATS,
1383,2018-01-29,2018-01-30 00:00:00,9510.5,0.0,29,2010-09-01,2010-09-01,CATS,
1384,2018-01-29,2018-01-30 00:00:00,16905.0,0.0,6,2012-01-01,2012-01-01,CATS,
1385,2018-01-29,2018-01-30 00:00:00,4025.0,0.0,9,2016-02-01,2016-02-01,CATS,
1386,2018-01-29,2018-01-30 00:00:00,,0.0,7,2014-04-01,2014-04-01,CATS,
1387,2018-01-29,2018-01-30 00:00:00,,0.0,18,2014-10-01,2014-10-01,CATS,
1388,2018-01-29,2018-01-30 00:00:00,1909.0,0.0,21,2014-01-01,2014-01-01,CATS,
1389,2018-01-29,2018-01-30 00:00:00,4899.0,0.0,3,2012-11-01,2012-11-01,CATS,
1390,2018-01-29,2018-01-30 00:00:00,,0.0,27,1995-10-01,1996-04-01,CATS,
1391,2018-01-29,2018-01-30 00:00:00,,0.0,7,2014-04-01,2014-04-01,CATS,
1392,2018-01-29,2018-01-30 00:00:00,,0.0,12,1988-02-01,1988-02-01,CATS,
1393,2018-01-29,2018-01-31 00:00:00,,0.0,21,2011-11-01,2011-11-01,CATS,
1394,2018-01-29,2018-01-31 00:00:00,,0.0,2,1994-04-01,1994-04-01,CATS,
1395,2018-01-29,2018-01-31 00:00:00,,0.0,5,2013-09-01,2013-09-01,CATS,
1396,2018-01-29,2018-01-31 00:00:00,18423.0,0.0,9,2013-07-01,2013-07-01,CATS,
1397,2018-01-29,2018-01-31 00:00:00,20102.0,0.0,45,2011-02-01,2011-02-01,CATS,
1398,2018-01-29,2018-01-31 00:00:00,3473.0,0.0,27,2002-12-01,2002-12-01,CATS,
1399,2018-01-29,2018-01-31 00:00:00,,0.0,10,2010-09-01,2010-10-01,CATS,
1400,2018-01-29,2018-01-31 00:00:00,4197.5,0.0,36,2007-09-01,2007-09-01,CATS,
1401,2018-01-29,2018-01-31 00:00:00,,0.0,3,2013-06-01,2013-06-01,CATS,
1402,2018-01-29,2018-01-31 00:00:00,5382.0,0.0,8,2002-08-01,2004-07-01,CATS,
1403,2018-01-29,2018-01-31 00:00:00,1794.0,0.0,7,2012-01-01,2012-01-01,CATS,
1404,2018-01-29,2018-01-31 00:00:00,1794.0,0.0,14,2012-12-01,2012-12-01,CATS,
1405,2018-01-29,2018-01-31 00:00:00,10189.0,0.0,18,2003-01-01,2008-09-01,CATS,
1406,2018-01-29,2018-01-31 00:00:00,13340.0,10266.0,1,1996-04-01,1996-04-01,CATS,
1407,2018-01-29,2018-01-31 00:00:00,17572.0,0.0,36,2011-09-01,2011-09-01,CATS,
1408,2018-01-29,2018-02-01 00:00:00,19895.0,0.0,18,2009-04-01,2009-11-01,CATS,
1409,2018-01-29,2018-02-01 00:00:00,,29000.0,3,2017-04-01,2017-04-01,CATS,
1410,2018-01-29,2018-02-01 00:00:00,19895.0,0.0,18,2009-04-01,2009-04-01,CATS,
1411,2018-01-29,2018-02-01 00:00:00,,0.0,5,2012-01-01,2012-01-01,CATS,
1412,2018-01-29,2018-02-01 00:00:00,20171.0,0.0,15,2015-09-01,2015-09-01,CATS,
1413,2018-01-29,2018-02-01 00:00:00,4462.0,0.0,9,2015-11-01,2015-11-01,CATS,
1414,2018-01-29,2018-02-01 00:00:00,,0.0,12,2015-11-01,2015-11-01,CATS,
1415,2018-01-29,2018-02-01 00:00:00,9614.0,0.0,9,1999-06-01,1999-06-01,CATS,
1416,2018-01-29,2018-02-01 00:00:00,6026.0,0.0,27,2014-11-01,2014-11-01,CATS,
1417,2018-01-29,2018-02-01 00:00:00,667.0,0.0,6,2015-09-01,2015-09-01,CATS,
1418,2018-01-29,2018-02-01 00:00:00,,0.0,5,2009-01-01,2009-01-01,CATS,
1419,2018-01-29,2018-02-01 00:00:00,47334.0,0.0,29,2002-04-01,2002-04-01,CATS,
1420,2018-01-29,2018-02-01 00:00:00,6716.0,0.0,5,2002-05-01,2002-05-01,CATS,
1421,2018-01-29,2018-02-01 00:00:00,667.0,0.0,6,2015-09-01,2015-09-01,CATS,
1422,2018-01-29,2018-02-01 00:00:00,20171.0,0.0,7,2015-09-01,2015-09-01,CATS,
1423,2018-01-29,2018-02-02 00:00:00,8303.0,0.0,9,2007-09-01,2007-09-01,CATS,
1424,2018-01-29,2018-02-02 00:00:00,5704.0,0.0,27,2007-01-01,2007-01-01,CATS,
1425,2018-01-29,2018-02-02 00:00:00,,0.0,27,2018-01-01,2018-01-01,CATS,
1426,2018-01-29,2018-02-02 00:00:00,9970.5,0.0,36,2005-09-01,2005-09-01,CATS,
1427,2018-01-29,2018-02-02 00:00:00,13547.0,0.0,6,2012-02-01,2012-02-01,CATS,
1428,2018-01-29,2018-02-02 00:00:00,1357.0,0.0,7,2013-07-01,2013-07-01,CATS,
1429,2018-01-29,2018-02-02 00:00:00,3427.0,0.0,3,2016-02-01,2016-02-01,CATS,
1430,2018-01-29,2018-02-02 00:00:00,7498.0,0.0,7,2004-10-01,2004-10-01,CATS,
1431,2018-01-29,2018-02-02 00:00:00,,0.0,12,2003-03-01,2003-03-01,CATS,
1432,2018-01-29,2018-02-02 00:00:00,,29000.0,4,2017-04-01,2017-04-01,CATS,
1433,2018-01-29,2018-02-02 00:00:00,7659.0,5075.0,7,2015-02-01,2015-02-01,CATS,
1434,2018-01-29,2018-02-02 00:00:00,2852.0,0.0,24,2010-06-01,2010-06-01,CATS,
1435,2018-01-29,2018-02-02 00:00:00,8579.0,0.0,9,2007-09-01,1994-05-01,CATS,
1436,2018-01-29,2018-02-02 00:00:00,11592.0,0.0,4,1996-10-01,1996-10-01,CATS,
1437,2018-01-29,2018-02-02 00:00:00,,0.0,29,2009-05-01,2009-05-01,CATS,
1438,2018-01-29,2018-02-02 00:00:00,8050.0,0.0,5,2007-01-01,2007-01-01,CATS,
1439,2018-01-29,2018-02-02 00:00:00,8303.0,0.0,10,2007-09-01,2007-09-01,CATS,
1440,2018-01-29,2018-02-02 00:00:00,,0.0,18,2015-04-01,2015-04-01,CATS,
1441,2018-01-29,2018-02-02 00:00:00,8211.0,0.0,18,2000-04-01,2000-04-01,CATS,
1442,2018-01-29,2018-02-02 00:00:00,13547.0,0.0,6,2012-02-01,2012-02-01,CATS,
1443,2018-01-29,2018-02-03 00:00:00,,0.0,18,2002-07-01,2002-07-01,CATS,
1444,2018-01-29,2018-02-03 00:00:00,30314.0,0.0,27,2015-06-01,2015-06-01,CATS,
1445,2018-01-29,2018-02-03 00:00:00,4945.0,0.0,18,2008-01-01,1996-12-01,CATS,
1446,2018-01-29,2018-02-03 00:00:00,,0.0,9,2016-05-01,2016-05-01,DOGS,
1447,2018-01-29,2018-02-04 00:00:00,4117.0,0.0,23,2015-09-01,2015-09-01,CATS,
1448,2018-01-29,2018-02-04 00:00:00,6486.0,0.0,9,2003-03-01,2003-01-01,CATS,
1449,2018-02-05,2018-02-05 00:00:00,17227.0,0.0,28,2012-08-01,2012-08-01,CATS,
1450,2018-02-05,2018-02-05 00:00:00,1840.0,0.0,3,2004-05-01,2004-05-01,CATS,
1451,2018-02-05,2018-02-05 00:00:00,9706.0,0.0,29,2004-07-01,2004-07-01,CATS,
1452,2018-02-05,2018-02-05 00:00:00,17227.0,0.0,28,2012-01-01,2012-01-01,CATS,
1453,2018-02-05,2018-02-05 00:00:00,13133.0,0.0,2,2005-08-01,2005-08-01,CATS,
1454,2018-02-05,2018-02-05 00:00:00,,0.0,6,2000-04-01,2000-04-01,CATS,
1455,2018-02-05,2018-02-05 00:00:00,10419.0,0.0,3,2010-07-01,2010-07-01,CATS,
1456,2018-02-05,2018-02-05 00:00:00,,2175.0,9,2004-03-01,2004-03-01,CATS,
1457,2018-02-05,2018-02-05 00:00:00,6946.0,14500.0,18,2014-10-01,2014-10-01,CATS,
1458,2018-02-05,2018-02-05 00:00:00,15226.0,0.0,9,2010-11-01,2010-11-01,CATS,
1459,2018-02-05,2018-02-05 00:00:00,3933.0,0.0,2,1995-01-01,1995-01-01,CATS,
